"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Crazy",0.0048000076781118785,0.828993244489267,0.03692131593917167,9.871777110041513E-6,0.1292755601163393,"sample.Walls",136.09538329143214,122.054382272567,270.0,8.0,2.0,546.5569417761322,0
"sample.Walls",9.446527851754462E-6,0.008220412125929139,1.2117223993821074E-7,1.1145413797302703E-12,0.9917700201728646,"sample.Walls",89.23548211333055,575.7684532495913,90.0,8.0,3.0,135.76913536401037,0
"sample.Fire",0.0024613003487289776,0.0028520200416937928,0.8011522797457188,0.18940606611090197,0.004128333752956474,"sample.Fire",310.39807317241434,110.57381626883377,229.7307331627369,0.0,2.0,260.74248836394327,1
"sample.Crazy",0.3360496816866152,0.5562182664170654,0.0033872757725974144,8.051595628740396E-6,0.10433672452809332,"sample.Crazy",465.3066578741382,18.632073957721815,127.724193377199,8.0,2.0,291.2293560250166,1
"sample.Crazy",8.641501810878122E-5,0.8704505732502056,0.0667809539738353,1.226578997578425E-4,0.06255939985809263,"sample.Crazy",519.6194245346335,280.4608812797841,285.7241933771991,8.0,2.0,362.42570211256555,1
"sample.Walls",1.9992365536262477E-6,0.0015156430116683398,1.116938657407758E-8,3.8332886416430975E-13,0.9984823465820082,"sample.Walls",10.415380794553869,512.5443174936272,0.0,8.0,2.0,466.9218944530057,0
"sample.Crazy",0.02271117052812404,0.8625509343016055,0.01826538688754968,1.78208742137604E-5,0.09645468740850693,"sample.Crazy",320.9560361949328,99.77883640888848,178.3862304749684,8.0,2.0,388.25016336669535,0
"sample.Fire",0.006526007187119925,0.04684254393341018,0.6467767600847861,0.2913268100749457,0.008527878719738102,"sample.Fire",376.06741697291005,437.0364947350674,10.5444147947143,0.0,3.0,77.92578435639103,1
"sample.Walls",3.4943314440248154E-6,0.011378194800480478,4.0216035467184515E-4,1.122591375382853E-8,0.98821613928749,"sample.Walls",212.7068664307621,38.45986901407073,270.0,8.0,2.0,406.058291973622,0
"sample.Crazy",2.9797848845217128E-5,0.702998169463511,0.0036935301322297636,2.2693458772610922E-7,0.2932782756208263,"sample.Crazy",711.9157223283335,377.1722934301179,214.3862304749685,8.0,3.0,148.03843903273312,0
"sample.Walls",2.3173792849063996E-4,0.011645574761000397,1.848006530387736E-5,1.0763807650018987E-11,0.9881042072344411,"sample.Walls",680.601766214505,548.9980705149451,90.0,8.0,2.0,320.7981445253602,0
"sample.Fire",0.003416236099467591,0.031786553435207074,0.611601032529485,0.32527698818378525,0.027919189752055068,"sample.Fire",402.0751880496241,385.255026236517,265.8879509536281,0.0,3.0,60.504595967844224,0
"sample.Walls",2.914716860855497E-8,7.561388795364828E-5,0.003082897604261657,1.4017510060995794E-7,0.9968413191855156,"sample.Walls",764.5479198200767,-10.572268536189426,219.99999999999991,0.0,2.0,464.5123243443936,0
"sample.Walls",1.315110929149017E-4,0.001963949143380814,0.16714172829509413,1.0647798671345494E-6,0.830761746688743,"sample.Walls",2.84811357808087,35.29862798583076,329.99999999999994,0.0,2.0,312.26771109257436,0
"sample.Crazy",0.04018650913221457,0.7321447913634889,0.040512507241912334,7.444291198725975E-5,0.187081749350397,"sample.Corners",208.03793026134304,461.2030933444339,270.0,8.0,2.0,437.51023770819455,0
"sample.Crazy",0.18490884558865253,0.7349400336704273,0.010908634452147844,3.0581703568844488E-6,0.06923942811841537,"sample.Corners",27.247074284533824,209.78392388889463,180.0,8.0,3.0,188.93395367659,0
"sample.Fire",1.3001596039421696E-4,0.015264781195979859,0.8307694869008465,0.15244881247006783,0.0013869034727117644,"sample.SittingDuck",605.8026868053879,511.6367971080249,87.11062972308133,0.0,2.0,582.3533716400319,1
"sample.Walls",1.0350565470797724E-4,0.0018147788039019398,0.026313785167460867,1.6057391950804011E-6,0.9717663246347341,"sample.Walls",777.005620529723,-11.195243015059418,180.0,0.0,2.0,405.1207507898435,1
"sample.Walls",1.2455003950315763E-4,0.001738829217578424,0.030216896253937232,2.206582193793642E-6,0.9679175179067874,"sample.Walls",769.5498866356645,-15.19217255902015,180.0,0.0,2.0,491.0312798852436,1
"sample.Walls",1.3423589542247926E-7,0.014338035615195248,4.5067985027322704E-4,6.754440067258159E-11,0.9852111502310917,"sample.Walls",784.3922068795894,364.70697063262696,180.0,8.0,2.0,522.1453924078734,0
"sample.Crazy",1.2704916168279461E-5,0.6844063223203488,0.23832684264176107,7.284009481233828E-6,0.07724684611224077,"sample.Crazy",677.8272931490153,303.03961148118685,209.9586852499479,-4.0,2.0,395.36438676309353,0
"sample.Walls",6.51470236316423E-5,0.015804014171119603,2.0344306498910223E-5,3.9424863860378706E-11,0.9841104944593249,"sample.Walls",503.4753046886313,566.5823181619421,90.0,8.0,2.0,237.16722980028615,0
"sample.Crazy",1.601066468468131E-8,0.9905350550352086,0.005854778246637297,1.8296309786665303E-5,0.0035918543977026874,"sample.Crazy",686.7800536542629,241.18978677409115,324.45868524994785,8.0,2.0,636.5239285998308,0
"sample.Walls",3.082500524123978E-10,0.0022236447819090717,2.9814379956144997E-5,1.942556128365125E-9,0.9977465385873285,"sample.Walls",523.574734824166,-11.854804595528435,270.0,8.0,2.0,521.3804461317544,0
"sample.Walls",1.77040779312681E-5,0.011550547097099063,8.54217057878644E-6,9.707314036697335E-12,0.9884232066446835,"sample.Walls",279.5175316086526,582.6467074084673,90.0,8.0,2.0,463.8507172582492,0
"sample.Walls",1.103984825700783E-6,6.283250701265764E-4,1.9124798915092924E-4,1.0017753380487097E-6,0.9991783211805587,"sample.Walls",4.094367108378833,76.14879523783324,0.0,4.0,1.0,702.4962767002438,0
"sample.Walls",1.299924566199158E-6,2.554847703436413E-4,1.1137815983720403E-7,5.73755757655308E-14,0.9997431039268729,"sample.Walls",47.34461575646424,627.4840312167607,90.0,5.0,2.0,670.457129806661,0
"sample.Fire",0.12006636584754053,0.037537202350294264,0.7631263713741011,0.04693625823282084,0.03233380219524345,"sample.Fire",60.71961394017018,229.67614451180248,271.29342160258017,0.0,2.0,334.206076994721,1
"sample.Crazy",0.0031826553813721356,0.9189210382920392,0.00242116749995499,4.738927155232113E-5,0.07542774955508134,"sample.Crazy",428.1165652602142,337.52370056781325,17.282307182245738,8.0,3.0,70.55941135077005,0
"sample.SittingDuck",3.483606521950012E-4,0.013898695172103027,0.4407904474204322,0.5443364200534018,6.260767018679795E-4,"sample.SittingDuck",338.40588027009267,544.050279931221,81.04921584945114,0.0,2.0,447.7550324891611,1
"sample.Crazy",0.005060409385884051,0.7487081785807447,0.19790964758093188,0.0014308209669863332,0.0468909434854531,"sample.Crazy",478.8945783653976,395.91840860102536,121.282307182246,8.0,2.0,237.18674912228911,1
"sample.Fire",0.02550930039468916,0.03443403816267276,0.7726382368704139,0.10345925947116874,0.0639591651010554,"sample.Fire",36.41811223306388,233.50945252662905,106.41291144121767,0.0,2.0,541.2036811886658,1
"sample.Walls",8.013010570550066E-5,5.245341910382664E-4,6.768466812842819E-4,1.4065264255041313E-8,0.9987184749567076,"sample.Walls",815.1001215173458,567.6987710843541,120.0,0.0,2.0,497.7455641245324,0
"sample.Walls",6.114055490550128E-4,8.829748291374574E-4,0.02619589590589204,5.9502930694416E-9,0.9723097177656225,"sample.Walls",-10.22322981905063,66.05221531282172,280.0,0.0,1.0,783.44280298068,0
"sample.Crazy",0.04494738126556363,0.8311426388741651,9.656291555891896E-4,3.7625488438255526E-5,0.12290672521624378,"sample.Walls",596.4435896799253,281.0969486040219,0.0,8.0,3.0,130.44150630678843,0
"sample.SittingDuck",0.001129430938783647,0.003372765432295104,0.11100372497686646,0.8840829962030277,4.1108244902702363E-4,"sample.SittingDuck",734.7565018624678,495.3777076589016,303.49887941135165,0.0,3.0,106.86079667334164,1
"sample.Crazy",0.016670520535680036,0.7707739419428306,0.12251118058614176,1.5186722580843724E-4,0.08989248970953936,"sample.Crazy",252.72664441509448,307.2643025856485,176.82624561315075,8.0,2.0,468.9173660345437,0
"sample.Fire",0.005041002293736058,0.005668285914317283,0.6334844568070658,0.35330669241603807,0.0024995625688429258,"sample.Fire",413.335943310646,269.20211051893443,78.99999999999997,0.0,2.0,255.88608124497608,1
"sample.Crazy",0.002763739094250123,0.5157580328014822,0.030024845242397482,0.002753174226969849,0.4487002086349003,"sample.Walls",469.3513307050566,137.50473441053697,0.0,8.0,2.0,380.36921692326746,1
"sample.Crazy",0.0019880105798974748,0.9403708310922644,0.0091449634248505,1.9097126508802634E-6,0.048494285190336994,"sample.Crazy",78.75973960195215,227.92594394225307,310.8262456131509,8.0,2.0,207.68606328174283,0
"sample.Fire",0.013069227755190257,0.33133690686592326,0.5766212362802067,0.013649381738605172,0.0653232473600747,"sample.Fire",403.7003184202164,414.09276266641706,265.94559558376585,6.0,2.0,327.71428507305257,1
"sample.Walls",3.899605558485606E-6,0.00350878809898044,1.3367721868468493E-6,1.1437140451373653E-13,0.9964859755231598,"sample.Walls",360.231681706216,606.331392054904,90.0,8.0,2.0,421.4558847712664,0
"sample.SittingDuck",0.002549996686057122,0.005187303657332326,0.3233765815360529,0.6634542087674095,0.005431909353148071,"sample.SittingDuck",202.06581197381516,143.77339151273455,306.0629643392374,0.0,3.0,172.05371273899073,1
"sample.Fire",0.0015242207741309147,0.0029033047764485563,0.9414897620456469,0.053598858464581706,4.8385393919188E-4,"sample.Fire",586.2768028030703,186.81370731337876,156.0000000000002,0.0,2.0,460.75594184104216,1
